target,slug,seed,n_mc,multi_variant,scenario,lnz_multi,lnz_best_single,margin,all_blind_margin_bound,tolerance,strict_passed,passed
TOI-5961.01,toi-5961-01,437,1000000,multi_k_vis,PEB,-369.6428868164162,-369.3421403282873,-0.3007464881288797,4.2574806539767085,1e-09,True,True
TOI-5961.01,toi-5961-01,437,1000000,multi_k_vis,PEBx2P,-218.66882849692587,-218.66882849692587,0.0,4.2574806539767085,1e-09,True,True
TOI-5961.01,toi-5961-01,437,1000000,multi_k_vis,DEB,-362.83067351787,-367.0881541718467,4.2574806539767,4.2574806539767085,1e-09,False,True
TOI-5961.01,toi-5961-01,437,1000000,multi_k_vis,DEBx2P,-192.33743294211848,-196.5949135960952,4.257480653976728,4.2574806539767085,1e-09,False,True
TOI-5961.01,toi-5961-01,437,1000000,multi_k_vis,BTP,-117.94231424810525,-117.94224292832925,-7.131977599783568e-05,4.2574806539767085,1e-09,True,True
TOI-5961.01,toi-5961-01,437,1000000,multi_k_vis,BEB,-119.60802363625523,-119.60799946766788,-2.4168587344775005e-05,4.2574806539767085,1e-09,True,True
TOI-5961.01,toi-5961-01,437,1000000,multi_k_vis,BEBx2P,-125.47538652296062,-125.30269001453333,-0.17269650842729334,4.2574806539767085,1e-09,True,True
TOI-5961.01,toi-5961-01,437,1000000,multi_k_vis,NTP,-307.0767928035404,-307.0767928035404,0.0,4.2574806539767085,1e-09,True,True
TOI-5961.01,toi-5961-01,437,1000000,multi_k_vis,NEB,-115.13371262324745,-115.13371262324745,0.0,4.2574806539767085,1e-09,True,True
TOI-5961.01,toi-5961-01,437,1000000,multi_k_vis,NEBx2P,-122.49514390790208,-122.49514390790208,0.0,4.2574806539767085,1e-09,True,True
TOI-5961.01,toi-5961-01,437,1000000,multi_k_vis,EB,-376.9207079688751,-376.9207079688751,0.0,4.2574806539767085,1e-09,True,True
TOI-5961.01,toi-5961-01,437,1000000,multi_k_vis,EBx2P,-229.43781589820023,-229.43781589820023,0.0,4.2574806539767085,1e-09,True,True
TOI-5961.01,toi-5961-01,541,1000000,multi_k_vis,STP,-inf,-inf,0.0,4.2574806539767085,1e-09,True,True
TOI-5961.01,toi-5961-01,541,1000000,multi_k_vis,SEB,-326.3620548505097,-326.3620548505097,0.0,4.2574806539767085,1e-09,True,True
TOI-5961.01,toi-5961-01,541,1000000,multi_k_vis,SEBx2P,-178.87247846019324,-178.87247846019324,0.0,4.2574806539767085,1e-09,True,True
TOI-5961.01,toi-5961-01,541,1000000,multi_k_vis,PEB,-380.6848111692429,-380.6805475383546,-0.004263630888317493,4.2574806539767085,1e-09,True,True
TOI-5961.01,toi-5961-01,541,1000000,multi_k_vis,PEBx2P,-246.77460377232796,-246.7746037702524,-2.0755521745741135e-09,4.2574806539767085,1e-09,True,True
TOI-5961.01,toi-5961-01,541,1000000,multi_k_vis,DEB,-375.8916186983918,-380.1490993523685,4.2574806539767,4.2574806539767085,1e-09,False,True
TOI-5961.01,toi-5961-01,541,1000000,multi_k_vis,DEBx2P,-194.27367420305845,-198.53115485703518,4.257480653976728,4.2574806539767085,1e-09,False,True
TOI-5961.01,toi-5961-01,541,1000000,multi_k_vis,BTP,-118.41023985593927,-118.41023985204203,-3.897241640515858e-09,4.2574806539767085,1e-09,True,True
TOI-5961.01,toi-5961-01,541,1000000,multi_k_vis,BEB,-122.47464938196295,-122.47460701432534,-4.236763760445683e-05,4.2574806539767085,1e-09,True,True
TOI-5961.01,toi-5961-01,541,1000000,multi_k_vis,BEBx2P,-125.70009938806577,-125.39384771865589,-0.3062516694098747,4.2574806539767085,1e-09,True,True
TOI-5961.01,toi-5961-01,541,1000000,multi_k_vis,NTP,-306.8628594927754,-306.8628594927754,0.0,4.2574806539767085,1e-09,True,True
TOI-5961.01,toi-5961-01,541,1000000,multi_k_vis,NEB,-114.96504260379157,-114.96504260379157,0.0,4.2574806539767085,1e-09,True,True
TOI-5961.01,toi-5961-01,541,1000000,multi_k_vis,NEBx2P,-122.44893792505545,-122.44893792505545,0.0,4.2574806539767085,1e-09,True,True
TOI-5961.01,toi-5961-01,541,1000000,multi_k_vis,EB,-359.3140358113739,-359.3140358113739,0.0,4.2574806539767085,1e-09,True,True
TOI-5961.01,toi-5961-01,541,1000000,multi_k_vis,EBx2P,-233.783740579369,-233.783740579369,0.0,4.2574806539767085,1e-09,True,True
TOI-5961.01,toi-5961-01,101,1000000,multi_all_selected_bands,STP,-inf,-inf,0.0,4.2574806539767085,1e-09,True,True
TOI-5961.01,toi-5961-01,101,1000000,multi_all_selected_bands,SEB,-319.6099558680282,-319.6099558680282,0.0,4.2574806539767085,1e-09,True,True
TOI-5961.01,toi-5961-01,101,1000000,multi_all_selected_bands,SEBx2P,-125.92002506411991,-125.92002506411991,0.0,4.2574806539767085,1e-09,True,True
TOI-5961.01,toi-5961-01,101,1000000,multi_all_selected_bands,PEB,-349.5815409934017,-349.58153824794715,-2.7454545374894224e-06,4.2574806539767085,1e-09,True,True
TOI-5961.01,toi-5961-01,101,1000000,multi_all_selected_bands,PEBx2P,-224.78865453816442,-224.77531593779779,-0.013338600366637365,4.2574806539767085,1e-09,True,True
TOI-5961.01,toi-5961-01,101,1000000,multi_all_selected_bands,DEB,-381.9610125935593,-386.2178220824117,4.2568094888524115,4.2574806539767085,1e-09,False,True
TOI-5961.01,toi-5961-01,101,1000000,multi_all_selected_bands,DEBx2P,-233.8523354114864,-238.10981605807038,4.257480646583986,4.2574806539767085,1e-09,False,True
TOI-5961.01,toi-5961-01,101,1000000,multi_all_selected_bands,BTP,-119.18599583429503,-119.185995834295,-2.842170943040401e-14,4.2574806539767085,1e-09,True,True
TOI-5961.01,toi-5961-01,101,1000000,multi_all_selected_bands,BEB,-120.24152517909606,-120.24075961862435,-0.0007655604717058395,4.2574806539767085,1e-09,True,True
TOI-5961.01,toi-5961-01,101,1000000,multi_all_selected_bands,BEBx2P,-125.75207855900472,-125.37962266311382,-0.37245589589089434,4.2574806539767085,1e-09,True,True
TOI-5961.01,toi-5961-01,101,1000000,multi_all_selected_bands,NTP,-307.0546799374046,-307.0546799374046,0.0,4.2574806539767085,1e-09,True,True
TOI-5961.01,toi-5961-01,101,1000000,multi_all_selected_bands,NEB,-114.83926147302687,-114.83926147302687,0.0,4.2574806539767085,1e-09,True,True
TOI-5961.01,toi-5961-01,101,1000000,multi_all_selected_bands,NEBx2P,-122.24852793563733,-122.24852793563733,0.0,4.2574806539767085,1e-09,True,True
TOI-5961.01,toi-5961-01,101,1000000,multi_all_selected_bands,EB,-345.85066450010186,-345.85066450010186,0.0,4.2574806539767085,1e-09,True,True
TOI-5961.01,toi-5961-01,101,1000000,multi_all_selected_bands,EBx2P,-191.22269516931854,-191.22269516931854,0.0,4.2574806539767085,1e-09,True,True
TOI-5961.01,toi-5961-01,211,1000000,multi_all_selected_bands,STP,-inf,-inf,0.0,4.2574806539767085,1e-09,True,True
TOI-5961.01,toi-5961-01,211,1000000,multi_all_selected_bands,SEB,-319.08830838071145,-319.08830838071145,0.0,4.2574806539767085,1e-09,True,True
TOI-5961.01,toi-5961-01,211,1000000,multi_all_selected_bands,SEBx2P,-146.35176234129432,-146.3517622514401,-8.985421118268277e-08,4.2574806539767085,1e-09,True,True
TOI-5961.01,toi-5961-01,211,1000000,multi_all_selected_bands,PEB,-371.50900070165454,-371.50900070165454,0.0,4.2574806539767085,1e-09,True,True
TOI-5961.01,toi-5961-01,211,1000000,multi_all_selected_bands,PEBx2P,-184.466821113322,-184.466821113322,0.0,4.2574806539767085,1e-09,True,True
TOI-5961.01,toi-5961-01,211,1000000,multi_all_selected_bands,DEB,-389.7479013120316,-393.9992843880026,4.251383075970978,4.2574806539767085,1e-09,False,True
TOI-5961.01,toi-5961-01,211,1000000,multi_all_selected_bands,DEBx2P,-196.80512017167268,-201.0626008256494,4.257480653976728,4.2574806539767085,1e-09,False,True
TOI-5961.01,toi-5961-01,211,1000000,multi_all_selected_bands,BTP,-118.20511925509948,-118.2050623119909,-5.6943108575069346e-05,4.2574806539767085,1e-09,True,True
TOI-5961.01,toi-5961-01,211,1000000,multi_all_selected_bands,BEB,-121.88192331369349,-121.8812226984902,-0.0007006152032857926,4.2574806539767085,1e-09,True,True
TOI-5961.01,toi-5961-01,211,1000000,multi_all_selected_bands,BEBx2P,-125.6501510305483,-125.31010475485775,-0.340046275690554,4.2574806539767085,1e-09,True,True
TOI-5961.01,toi-5961-01,211,1000000,multi_all_selected_bands,NTP,-307.09733100063403,-307.09733100063403,0.0,4.2574806539767085,1e-09,True,True
TOI-5961.01,toi-5961-01,211,1000000,multi_all_selected_bands,NEB,-115.24214711574423,-115.24214711574423,0.0,4.2574806539767085,1e-09,True,True
TOI-5961.01,toi-5961-01,211,1000000,multi_all_selected_bands,NEBx2P,-122.50794999848085,-122.50794999848085,0.0,4.2574806539767085,1e-09,True,True
TOI-5961.01,toi-5961-01,211,1000000,multi_all_selected_bands,EB,-350.98183666688266,-350.98183666688266,0.0,4.2574806539767085,1e-09,True,True
TOI-5961.01,toi-5961-01,211,1000000,multi_all_selected_bands,EBx2P,-214.8429051805143,-214.8429051805143,0.0,4.2574806539767085,1e-09,True,True
TOI-5961.01,toi-5961-01,323,1000000,multi_all_selected_bands,STP,-inf,-inf,0.0,4.2574806539767085,1e-09,True,True
TOI-5961.01,toi-5961-01,323,1000000,multi_all_selected_bands,SEB,-318.9712746201475,-318.9712746201475,0.0,4.2574806539767085,1e-09,True,True
TOI-5961.01,toi-5961-01,323,1000000,multi_all_selected_bands,SEBx2P,-164.78126626968307,-164.78126626968307,0.0,4.2574806539767085,1e-09,True,True
TOI-5961.01,toi-5961-01,323,1000000,multi_all_selected_bands,PEB,-370.4166428682289,-370.37857818766,-0.038064680568879794,4.2574806539767085,1e-09,True,True
TOI-5961.01,toi-5961-01,323,1000000,multi_all_selected_bands,PEBx2P,-219.33997186842979,-219.33997186842979,0.0,4.2574806539767085,1e-09,True,True
TOI-5961.01,toi-5961-01,323,1000000,multi_all_selected_bands,DEB,-382.07010982666026,-386.0527768332058,3.9826670065455687,4.2574806539767085,1e-09,False,True
TOI-5961.01,toi-5961-01,323,1000000,multi_all_selected_bands,DEBx2P,-240.83484905559723,-245.09232970957396,4.257480653976728,4.2574806539767085,1e-09,False,True
TOI-5961.01,toi-5961-01,323,1000000,multi_all_selected_bands,BTP,-118.32307720529731,-118.32307720432019,-9.771241593625746e-10,4.2574806539767085,1e-09,True,True
TOI-5961.01,toi-5961-01,323,1000000,multi_all_selected_bands,BEB,-120.9599023085832,-120.9599023079477,-6.354952120091184e-10,4.2574806539767085,1e-09,True,True
TOI-5961.01,toi-5961-01,323,1000000,multi_all_selected_bands,BEBx2P,-125.92845801027929,-125.51852028409073,-0.4099377261885593,4.2574806539767085,1e-09,True,True
TOI-5961.01,toi-5961-01,323,1000000,multi_all_selected_bands,NTP,-307.18790002662405,-307.18790002662405,0.0,4.2574806539767085,1e-09,True,True
TOI-5961.01,toi-5961-01,323,1000000,multi_all_selected_bands,NEB,-115.0062880316067,-115.0062880316067,0.0,4.2574806539767085,1e-09,True,True
TOI-5961.01,toi-5961-01,323,1000000,multi_all_selected_bands,NEBx2P,-122.43517888419778,-122.43517888419778,0.0,4.2574806539767085,1e-09,True,True
TOI-5961.01,toi-5961-01,323,1000000,multi_all_selected_bands,EB,-357.0575115810109,-357.0575115810109,0.0,4.2574806539767085,1e-09,True,True
TOI-5961.01,toi-5961-01,323,1000000,multi_all_selected_bands,EBx2P,-217.00262939422873,-217.00262939422873,0.0,4.2574806539767085,1e-09,True,True
TOI-5961.01,toi-5961-01,437,1000000,multi_all_selected_bands,STP,-inf,-inf,0.0,4.2574806539767085,1e-09,True,True
TOI-5961.01,toi-5961-01,437,1000000,multi_all_selected_bands,SEB,-318.2659584899203,-318.2659584899203,0.0,4.2574806539767085,1e-09,True,True
TOI-5961.01,toi-5961-01,437,1000000,multi_all_selected_bands,SEBx2P,-134.46898538486656,-134.46898538486656,0.0,4.2574806539767085,1e-09,True,True
TOI-5961.01,toi-5961-01,437,1000000,multi_all_selected_bands,PEB,-369.6428868164162,-369.3421403282873,-0.3007464881288797,4.2574806539767085,1e-09,True,True
TOI-5961.01,toi-5961-01,437,1000000,multi_all_selected_bands,PEBx2P,-218.66882849692587,-218.66882849692587,0.0,4.2574806539767085,1e-09,True,True
TOI-5961.01,toi-5961-01,437,1000000,multi_all_selected_bands,DEB,-362.83067351787,-367.0881541718467,4.2574806539767,4.2574806539767085,1e-09,False,True
TOI-5961.01,toi-5961-01,437,1000000,multi_all_selected_bands,DEBx2P,-192.33743294211848,-196.5949135960952,4.257480653976728,4.2574806539767085,1e-09,False,True
TOI-5961.01,toi-5961-01,437,1000000,multi_all_selected_bands,BTP,-117.94231424810525,-117.94224292832925,-7.131977599783568e-05,4.2574806539767085,1e-09,True,True
TOI-5961.01,toi-5961-01,437,1000000,multi_all_selected_bands,BEB,-119.60802363625523,-119.60799946766788,-2.4168587344775005e-05,4.2574806539767085,1e-09,True,True
TOI-5961.01,toi-5961-01,437,1000000,multi_all_selected_bands,BEBx2P,-125.47538652296062,-125.30269001453333,-0.17269650842729334,4.2574806539767085,1e-09,True,True
TOI-5961.01,toi-5961-01,437,1000000,multi_all_selected_bands,NTP,-307.0767928035404,-307.0767928035404,0.0,4.2574806539767085,1e-09,True,True
TOI-5961.01,toi-5961-01,437,1000000,multi_all_selected_bands,NEB,-115.13371262324745,-115.13371262324745,0.0,4.2574806539767085,1e-09,True,True
TOI-5961.01,toi-5961-01,437,1000000,multi_all_selected_bands,NEBx2P,-122.49514390790208,-122.49514390790208,0.0,4.2574806539767085,1e-09,True,True
TOI-5961.01,toi-5961-01,437,1000000,multi_all_selected_bands,EB,-376.9207079688751,-376.9207079688751,0.0,4.2574806539767085,1e-09,True,True
TOI-5961.01,toi-5961-01,437,1000000,multi_all_selected_bands,EBx2P,-229.43781589820023,-229.43781589820023,0.0,4.2574806539767085,1e-09,True,True
TOI-5961.01,toi-5961-01,541,1000000,multi_all_selected_bands,STP,-inf,-inf,0.0,4.2574806539767085,1e-09,True,True
TOI-5961.01,toi-5961-01,541,1000000,multi_all_selected_bands,SEB,-326.3620548505097,-326.3620548505097,0.0,4.2574806539767085,1e-09,True,True
TOI-5961.01,toi-5961-01,541,1000000,multi_all_selected_bands,SEBx2P,-178.87247846019324,-178.87247846019324,0.0,4.2574806539767085,1e-09,True,True
TOI-5961.01,toi-5961-01,541,1000000,multi_all_selected_bands,PEB,-380.6848111692429,-380.6805475383546,-0.004263630888317493,4.2574806539767085,1e-09,True,True
TOI-5961.01,toi-5961-01,541,1000000,multi_all_selected_bands,PEBx2P,-246.77460377232796,-246.7746037702524,-2.0755521745741135e-09,4.2574806539767085,1e-09,True,True
TOI-5961.01,toi-5961-01,541,1000000,multi_all_selected_bands,DEB,-375.8916186983918,-380.1490993523685,4.2574806539767,4.2574806539767085,1e-09,False,True
TOI-5961.01,toi-5961-01,541,1000000,multi_all_selected_bands,DEBx2P,-194.27367420305845,-198.53115485703518,4.257480653976728,4.2574806539767085,1e-09,False,True
TOI-5961.01,toi-5961-01,541,1000000,multi_all_selected_bands,BTP,-118.41023985593927,-118.41023985204203,-3.897241640515858e-09,4.2574806539767085,1e-09,True,True
TOI-5961.01,toi-5961-01,541,1000000,multi_all_selected_bands,BEB,-122.47464938196295,-122.47460701432534,-4.236763760445683e-05,4.2574806539767085,1e-09,True,True
TOI-5961.01,toi-5961-01,541,1000000,multi_all_selected_bands,BEBx2P,-125.70009938806577,-125.39384771865589,-0.3062516694098747,4.2574806539767085,1e-09,True,True
TOI-5961.01,toi-5961-01,541,1000000,multi_all_selected_bands,NTP,-306.8628594927754,-306.8628594927754,0.0,4.2574806539767085,1e-09,True,True
TOI-5961.01,toi-5961-01,541,1000000,multi_all_selected_bands,NEB,-114.96504260379157,-114.96504260379157,0.0,4.2574806539767085,1e-09,True,True
TOI-5961.01,toi-5961-01,541,1000000,multi_all_selected_bands,NEBx2P,-122.44893792505545,-122.44893792505545,0.0,4.2574806539767085,1e-09,True,True
TOI-5961.01,toi-5961-01,541,1000000,multi_all_selected_bands,EB,-359.3140358113739,-359.3140358113739,0.0,4.2574806539767085,1e-09,True,True
TOI-5961.01,toi-5961-01,541,1000000,multi_all_selected_bands,EBx2P,-233.783740579369,-233.783740579369,0.0,4.2574806539767085,1e-09,True,True
TOI-1703.01,toi-1703-01,101,1000000,multi_k_vis,STP,-155.91708189604327,-155.8919217067514,-0.025160189291881352,4.259513587674819,1e-09,True,True
TOI-1703.01,toi-1703-01,101,1000000,multi_k_vis,SEB,-155.3757194104089,-155.3755953786018,-0.0001240318071040747,4.259513587674819,1e-09,True,True
TOI-1703.01,toi-1703-01,101,1000000,multi_k_vis,SEBx2P,-155.401751348814,-155.3739904483784,-0.027760900435595204,4.259513587674819,1e-09,True,True
TOI-1703.01,toi-1703-01,101,1000000,multi_k_vis,PEB,-156.84902926048272,-156.843062157687,-0.005967102795722212,4.259513587674819,1e-09,True,True
TOI-1703.01,toi-1703-01,101,1000000,multi_k_vis,PEBx2P,-163.88819958039682,-163.82981311573903,-0.05838646465778652,4.259513587674819,1e-09,True,True
TOI-1703.01,toi-1703-01,101,1000000,multi_k_vis,DEB,-202.41511518956486,-203.24694250009148,0.8318273105266201,4.259513587674819,1e-09,False,True
TOI-1703.01,toi-1703-01,101,1000000,multi_k_vis,DEBx2P,-165.45382147402412,-168.94058856938028,3.486767095356157,4.259513587674819,1e-09,False,True
TOI-1703.01,toi-1703-01,101,1000000,multi_k_vis,BTP,-177.4507573229486,-177.45063842717593,-0.00011889577265833395,4.259513587674819,1e-09,True,True
TOI-1703.01,toi-1703-01,101,1000000,multi_k_vis,BEB,-164.19601127015517,-164.19207111967282,-0.003940150482350191,4.259513587674819,1e-09,True,True
TOI-1703.01,toi-1703-01,101,1000000,multi_k_vis,BEBx2P,-165.9027690180108,-165.90263988353203,-0.00012913447875462225,4.259513587674819,1e-09,True,True
TOI-1703.01,toi-1703-01,101,1000000,multi_k_vis,NTP,-723.1472847858414,-723.1472847858414,0.0,4.259513587674819,1e-09,True,True
TOI-1703.01,toi-1703-01,101,1000000,multi_k_vis,NEB,-168.03960305147234,-168.03960305147234,0.0,4.259513587674819,1e-09,True,True
TOI-1703.01,toi-1703-01,101,1000000,multi_k_vis,NEBx2P,-176.77346494979153,-176.77346494979153,0.0,4.259513587674819,1e-09,True,True
TOI-1703.01,toi-1703-01,101,1000000,multi_k_vis,EB,-180.9140257557237,-180.9140257557237,0.0,4.259513587674819,1e-09,True,True
TOI-1703.01,toi-1703-01,101,1000000,multi_k_vis,EBx2P,-162.53932414840688,-162.53932414840688,0.0,4.259513587674819,1e-09,True,True
TOI-1703.01,toi-1703-01,211,1000000,multi_k_vis,STP,-155.56221209190508,-155.4825623458591,-0.07964974604598751,4.259513587674819,1e-09,True,True
TOI-1703.01,toi-1703-01,211,1000000,multi_k_vis,SEB,-156.1051155450366,-156.10499972735528,-0.0001158176813191858,4.259513587674819,1e-09,True,True
TOI-1703.01,toi-1703-01,211,1000000,multi_k_vis,SEBx2P,-156.3116030572575,-156.25370224394382,-0.05790081331369379,4.259513587674819,1e-09,True,True
TOI-1703.01,toi-1703-01,211,1000000,multi_k_vis,PEB,-158.91151896956563,-158.85648093954083,-0.055038030024803675,4.259513587674819,1e-09,True,True
TOI-1703.01,toi-1703-01,211,1000000,multi_k_vis,PEBx2P,-164.89333342224774,-164.8520473191009,-0.04128610314683101,4.259513587674819,1e-09,True,True
TOI-1703.01,toi-1703-01,211,1000000,multi_k_vis,DEB,-186.83793783297696,-186.83793783297693,-2.842170943040401e-14,4.259513587674819,1e-09,True,True
TOI-1703.01,toi-1703-01,211,1000000,multi_k_vis,DEBx2P,-166.7109908457934,-169.47268167847176,2.7616908326783687,4.259513587674819,1e-09,False,True
TOI-1703.01,toi-1703-01,211,1000000,multi_k_vis,BTP,-169.38132876909194,-169.38132876909194,0.0,4.259513587674819,1e-09,True,True
TOI-1703.01,toi-1703-01,211,1000000,multi_k_vis,BEB,-163.88213845974576,-163.53961156828592,-0.3425268914598405,4.259513587674819,1e-09,True,True
TOI-1703.01,toi-1703-01,211,1000000,multi_k_vis,BEBx2P,-166.385346989411,-166.3731176728061,-0.012229316604901896,4.259513587674819,1e-09,True,True
TOI-1703.01,toi-1703-01,211,1000000,multi_k_vis,NTP,-723.3274737735351,-723.3274737735351,0.0,4.259513587674819,1e-09,True,True
TOI-1703.01,toi-1703-01,211,1000000,multi_k_vis,NEB,-164.90993133363386,-164.90993133363386,0.0,4.259513587674819,1e-09,True,True
TOI-1703.01,toi-1703-01,211,1000000,multi_k_vis,NEBx2P,-174.9227316842033,-174.9227316842033,0.0,4.259513587674819,1e-09,True,True
TOI-1703.01,toi-1703-01,211,1000000,multi_k_vis,EB,-174.1879442886377,-174.1879442886377,0.0,4.259513587674819,1e-09,True,True
TOI-1703.01,toi-1703-01,211,1000000,multi_k_vis,EBx2P,-162.89672749224817,-162.89672749224817,0.0,4.259513587674819,1e-09,True,True
TOI-1703.01,toi-1703-01,323,1000000,multi_k_vis,STP,-156.09203605183748,-156.05916477269483,-0.032871279142653975,4.259513587674819,1e-09,True,True
TOI-1703.01,toi-1703-01,323,1000000,multi_k_vis,SEB,-157.90868378315568,-157.86373192854458,-0.04495185461109941,4.259513587674819,1e-09,True,True
TOI-1703.01,toi-1703-01,323,1000000,multi_k_vis,SEBx2P,-154.90047706534835,-154.86688477369893,-0.0335922916494269,4.259513587674819,1e-09,True,True
TOI-1703.01,toi-1703-01,323,1000000,multi_k_vis,PEB,-157.41747969736804,-157.41692890461178,-0.0005507927562575787,4.259513587674819,1e-09,True,True
TOI-1703.01,toi-1703-01,323,1000000,multi_k_vis,PEBx2P,-164.7672679061122,-164.73044636452516,-0.0368215415870452,4.259513587674819,1e-09,True,True
TOI-1703.01,toi-1703-01,323,1000000,multi_k_vis,DEB,-183.82063873209515,-183.82063873209515,0.0,4.259513587674819,1e-09,True,True
TOI-1703.01,toi-1703-01,323,1000000,multi_k_vis,DEBx2P,-166.5238559371212,-169.18897122902032,2.665115291899127,4.259513587674819,1e-09,False,True
TOI-1703.01,toi-1703-01,323,1000000,multi_k_vis,BTP,-170.5035038515028,-170.5035038515028,0.0,4.259513587674819,1e-09,True,True
TOI-1703.01,toi-1703-01,323,1000000,multi_k_vis,BEB,-165.5080194737434,-165.33589177591995,-0.1721276978234414,4.259513587674819,1e-09,True,True
TOI-1703.01,toi-1703-01,323,1000000,multi_k_vis,BEBx2P,-165.2889470747633,-165.28865609094814,-0.0002909838151765598,4.259513587674819,1e-09,True,True
TOI-1703.01,toi-1703-01,323,1000000,multi_k_vis,NTP,-723.6743581785026,-723.6743581785026,0.0,4.259513587674819,1e-09,True,True
TOI-1703.01,toi-1703-01,323,1000000,multi_k_vis,NEB,-163.32553808417683,-163.32553808417683,0.0,4.259513587674819,1e-09,True,True
TOI-1703.01,toi-1703-01,323,1000000,multi_k_vis,NEBx2P,-175.79334746198884,-175.79334746198884,0.0,4.259513587674819,1e-09,True,True
TOI-1703.01,toi-1703-01,323,1000000,multi_k_vis,EB,-199.1869850493198,-199.1869850493198,0.0,4.259513587674819,1e-09,True,True
TOI-1703.01,toi-1703-01,323,1000000,multi_k_vis,EBx2P,-163.09569711003056,-163.09569711003056,0.0,4.259513587674819,1e-09,True,True
TOI-1703.01,toi-1703-01,437,1000000,multi_k_vis,STP,-156.3844846478736,-156.3685658492709,-0.015918798602683637,4.259513587674819,1e-09,True,True
TOI-1703.01,toi-1703-01,437,1000000,multi_k_vis,SEB,-156.19444957607385,-156.19437378453762,-7.579153623282764e-05,4.259513587674819,1e-09,True,True
TOI-1703.01,toi-1703-01,437,1000000,multi_k_vis,SEBx2P,-154.98522068801324,-154.95603495706447,-0.029185730948768196,4.259513587674819,1e-09,True,True
TOI-1703.01,toi-1703-01,437,1000000,multi_k_vis,PEB,-156.7582261411552,-156.73761660742355,-0.020609533731658303,4.259513587674819,1e-09,True,True
TOI-1703.01,toi-1703-01,437,1000000,multi_k_vis,PEBx2P,-164.43407085259201,-164.3834606003143,-0.0506102522777212,4.259513587674819,1e-09,True,True
TOI-1703.01,toi-1703-01,437,1000000,multi_k_vis,DEB,-190.19748415110675,-190.19748415110675,0.0,4.259513587674819,1e-09,True,True
TOI-1703.01,toi-1703-01,437,1000000,multi_k_vis,DEBx2P,-165.99271820171634,-169.02274695030593,3.0300287485895865,4.259513587674819,1e-09,False,True
TOI-1703.01,toi-1703-01,437,1000000,multi_k_vis,BTP,-169.17042668003575,-169.1703068577254,-0.0001198223103529017,4.259513587674819,1e-09,True,True
TOI-1703.01,toi-1703-01,437,1000000,multi_k_vis,BEB,-164.10540589289724,-163.90674175956292,-0.19866413333431865,4.259513587674819,1e-09,True,True
TOI-1703.01,toi-1703-01,437,1000000,multi_k_vis,BEBx2P,-163.98197566069948,-163.96854074094801,-0.013434919751460939,4.259513587674819,1e-09,True,True
TOI-1703.01,toi-1703-01,437,1000000,multi_k_vis,NTP,-723.6478959557271,-723.6478959557271,0.0,4.259513587674819,1e-09,True,True
TOI-1703.01,toi-1703-01,437,1000000,multi_k_vis,NEB,-164.53263778791774,-164.53263778791774,0.0,4.259513587674819,1e-09,True,True
TOI-1703.01,toi-1703-01,437,1000000,multi_k_vis,NEBx2P,-174.52426548213026,-174.52426548213026,0.0,4.259513587674819,1e-09,True,True
TOI-1703.01,toi-1703-01,437,1000000,multi_k_vis,EB,-160.8592575691396,-160.8592575691396,0.0,4.259513587674819,1e-09,True,True
TOI-1703.01,toi-1703-01,437,1000000,multi_k_vis,EBx2P,-161.81900667221495,-161.81900667221495,0.0,4.259513587674819,1e-09,True,True
TOI-1703.01,toi-1703-01,541,1000000,multi_k_vis,STP,-156.59260955260427,-156.56461144496774,-0.02799810763653454,4.259513587674819,1e-09,True,True
TOI-1703.01,toi-1703-01,541,1000000,multi_k_vis,SEB,-156.26421494266933,-156.25953927867533,-0.004675663993992885,4.259513587674819,1e-09,True,True
TOI-1703.01,toi-1703-01,541,1000000,multi_k_vis,SEBx2P,-156.16218733351374,-156.11952991488883,-0.04265741862491268,4.259513587674819,1e-09,True,True
TOI-1703.01,toi-1703-01,541,1000000,multi_k_vis,PEB,-155.8714471245121,-155.8641184125981,-0.007328711913999086,4.259513587674819,1e-09,True,True
TOI-1703.01,toi-1703-01,541,1000000,multi_k_vis,PEBx2P,-164.62523501788436,-164.58309621215906,-0.042138805725301154,4.259513587674819,1e-09,True,True
TOI-1703.01,toi-1703-01,541,1000000,multi_k_vis,DEB,-168.09439714122306,-168.09439713615532,-5.0677328999881865e-09,4.259513587674819,1e-09,True,True
TOI-1703.01,toi-1703-01,541,1000000,multi_k_vis,DEBx2P,-166.3927597429937,-167.3722727383928,0.9795129953991193,4.259513587674819,1e-09,False,True
TOI-1703.01,toi-1703-01,541,1000000,multi_k_vis,BTP,-183.1383034165166,-183.13830341571068,-8.05925992608536e-10,4.259513587674819,1e-09,True,True
TOI-1703.01,toi-1703-01,541,1000000,multi_k_vis,BEB,-165.8615028529266,-165.61342509451222,-0.2480777584143823,4.259513587674819,1e-09,True,True
TOI-1703.01,toi-1703-01,541,1000000,multi_k_vis,BEBx2P,-165.68510210166292,-165.68167923227816,-0.0034228693847637714,4.259513587674819,1e-09,True,True
TOI-1703.01,toi-1703-01,541,1000000,multi_k_vis,NTP,-723.140660619507,-723.140660619507,0.0,4.259513587674819,1e-09,True,True
TOI-1703.01,toi-1703-01,541,1000000,multi_k_vis,NEB,-165.67870524323084,-165.67870524323084,0.0,4.259513587674819,1e-09,True,True
